A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.025
0.0955,0.82,0.0679,2182.0,
0.0893,0.764,0.133,4364.0,
0.0833,0.698,0.198,6546.0,
0.0762,0.648,0.258,8728.0,
0.0689,0.593,0.316,10910.0,
0.0644,0.542,0.371,13092.0,
0.0575,0.498,0.422,15274.0,
0.0532,0.453,0.478,17455.0,
0.0487,0.414,0.515,19637.0,
0.0437,0.373,0.556,21819.0,
0.0396,0.338,0.604,24001.0,
0.0355,0.305,0.64,26183.0,
0.0325,0.276,0.674,28365.0,
0.0292,0.249,0.7,30547.0,
0.0264,0.228,0.724,32729.0,
0.0241,0.205,0.75,34911.0,
0.022,0.187,0.763,37093.0,
0.0202,0.173,0.783,39275.0,
0.0188,0.16,0.796,41457.0,
0.0174,0.149,0.828,43639.0,
0.016,0.139,0.829,45821.0,
0.0154,0.131,0.836,48002.0,
0.0144,0.124,0.85,50184.0,
0.0139,0.117,0.85,52366.0,
0.0134,0.113,0.862,54548.0,
0.0129,0.11,0.862,56730.0,
0.0126,0.107,0.862,58912.0,
0.0122,0.105,0.866,61094.0,
0.012,0.103,0.871,63276.0,
