A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.02
0.0965,0.823,0.0647,2583.0,
0.0892,0.768,0.128,5165.0,
0.0823,0.713,0.187,7748.0,
0.0768,0.658,0.243,10331.0,
0.0708,0.609,0.301,12914.0,
0.0661,0.56,0.354,15496.0,
0.0599,0.514,0.409,18079.0,
0.0547,0.476,0.455,20662.0,
0.0507,0.433,0.501,23244.0,
0.0463,0.389,0.541,25827.0,
0.0422,0.36,0.587,28410.0,
0.0386,0.331,0.616,30993.0,
0.0352,0.3,0.656,33575.0,
0.032,0.271,0.684,36158.0,
0.0291,0.245,0.709,38741.0,
0.0259,0.225,0.737,41323.0,
0.0239,0.205,0.754,43906.0,
0.0219,0.189,0.775,46489.0,
0.0202,0.174,0.782,49072.0,
0.0186,0.159,0.802,51654.0,
0.0175,0.15,0.819,54237.0,
0.0163,0.14,0.825,56820.0,
0.0155,0.132,0.851,59402.0,
0.0148,0.124,0.844,61985.0,
0.0139,0.121,0.847,64568.0,
0.0134,0.116,0.865,67151.0,
0.0132,0.112,0.87,69733.0,
0.0127,0.109,0.86,72316.0,
