A,P,time,cat
1.005,0.0,0.0,0.033
0.932,0.0383,20.05,
0.89,0.0727,40.11,
0.864,0.106,60.16,
0.829,0.139,80.22,
0.798,0.173,100.0,
0.753,0.203,120.0,
0.73,0.234,140.0,
0.697,0.269,160.0,
0.668,0.3,180.0,
0.635,0.336,201.0,
0.607,0.366,221.0,
0.565,0.399,241.0,
0.541,0.431,261.0,
0.506,0.457,281.0,
0.479,0.49,301.0,
0.441,0.516,321.0,
0.415,0.555,341.0,
0.38,0.586,361.0,
0.355,0.62,381.0,
0.327,0.651,401.0,
0.294,0.673,421.0,
0.266,0.705,441.0,
0.238,0.739,461.0,
0.21,0.768,481.0,
0.18,0.788,501.0,
0.157,0.811,521.0,
0.133,0.855,541.0,
0.11,0.862,562.0,
0.0891,0.888,582.0,
0.0704,0.913,602.0,
0.0538,0.929,622.0,
0.0403,0.944,642.0,
0.0306,0.952,662.0,
0.0234,0.971,682.0,
0.0181,0.964,702.0,
0.0149,0.981,722.0,
0.0127,0.973,742.0,
