A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.06125
0.0779,0.0365,0.823,11.17,
0.0735,0.0737,0.8,22.33,
0.0706,0.11,0.768,33.5,
0.0672,0.147,0.723,44.67,
0.0651,0.184,0.689,55.83,
0.0618,0.221,0.65,67.0,
0.0587,0.255,0.622,78.17,
0.0554,0.295,0.595,89.33,
0.0522,0.331,0.552,100.0,
0.0489,0.373,0.526,112.0,
0.0468,0.4,0.49,123.0,
0.0428,0.44,0.453,134.0,
0.0398,0.476,0.423,145.0,
0.0373,0.515,0.386,156.0,
0.0335,0.547,0.356,168.0,
0.0305,0.585,0.326,179.0,
0.0274,0.625,0.288,190.0,
0.0243,0.655,0.256,201.0,
0.0212,0.692,0.22,212.0,
0.018,0.726,0.19,223.0,
0.0153,0.766,0.157,234.0,
0.0122,0.792,0.127,246.0,
0.00935,0.841,0.0951,257.0,
0.00638,0.867,0.0656,268.0,
0.0038,0.894,0.0383,279.0,
0.0018,0.933,0.0176,290.0,
0.0,0.946,0.00765,302.0,
0.0,0.945,0.00481,313.0,
0.0,0.968,0.00409,324.0,
0.0,0.967,0.00378,335.0,
