A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.049
0.0789,0.0381,0.831,14.5,
0.0753,0.0754,0.8,29.0,
0.0721,0.114,0.764,43.5,
0.0676,0.152,0.722,58.0,
0.0653,0.188,0.695,72.5,
0.0617,0.23,0.657,87.0,
0.0587,0.268,0.634,102.0,
0.0556,0.308,0.589,116.0,
0.0521,0.343,0.558,130.0,
0.0488,0.383,0.514,145.0,
0.0459,0.418,0.484,160.0,
0.0428,0.454,0.452,174.0,
0.0396,0.503,0.417,188.0,
0.0357,0.536,0.38,203.0,
0.033,0.576,0.347,218.0,
0.0295,0.611,0.315,232.0,
0.0265,0.647,0.277,246.0,
0.0231,0.682,0.242,261.0,
0.02,0.712,0.212,276.0,
0.0169,0.752,0.178,290.0,
0.0136,0.794,0.144,304.0,
0.0106,0.836,0.111,319.0,
0.00759,0.865,0.0774,334.0,
0.00471,0.898,0.0486,348.0,
0.00229,0.931,0.0231,362.0,
0.0,0.967,0.00886,377.0,
0.0,0.97,0.00485,392.0,
0.0,0.962,0.00401,406.0,
