P,A,time,cat
0.0,1.001,0.0,0.036250000000000004
0.0271,0.938,391.0,
0.0537,0.916,782.0,
0.0815,0.894,1173.0,
0.111,0.862,1564.0,
0.139,0.826,1956.0,
0.17,0.8,2347.0,
0.2,0.768,2738.0,
0.232,0.742,3129.0,
0.27,0.699,3520.0,
0.3,0.663,3911.0,
0.34,0.622,4302.0,
0.368,0.602,4693.0,
0.416,0.555,5084.0,
0.461,0.509,5476.0,
0.492,0.466,5867.0,
0.553,0.419,6258.0,
0.6,0.37,6649.0,
0.664,0.306,7040.0,
0.731,0.248,7431.0,
0.799,0.179,7822.0,
0.883,0.102,8213.0,
0.934,0.0434,8605.0,
0.968,0.0194,8996.0,
0.978,0.0144,9387.0,
0.983,0.0134,9778.0,
0.972,0.0134,10169.0,
