P,A,time,cat
0.0,1.001,0.0,0.029
0.0216,0.955,498.0,
0.0434,0.933,997.0,
0.0654,0.91,1496.0,
0.0882,0.888,1994.0,
0.11,0.859,2492.0,
0.136,0.843,2991.0,
0.158,0.821,3490.0,
0.185,0.797,3988.0,
0.21,0.764,4486.0,
0.234,0.737,4985.0,
0.262,0.707,5484.0,
0.287,0.692,5982.0,
0.318,0.661,6480.0,
0.346,0.625,6979.0,
0.381,0.599,7478.0,
0.409,0.572,7976.0,
0.442,0.533,8474.0,
0.475,0.504,8973.0,
0.518,0.463,9472.0,
0.551,0.422,9970.0,
0.593,0.384,10468.0,
0.637,0.338,10967.0,
0.69,0.287,11466.0,
0.741,0.234,11964.0,
0.791,0.177,12462.0,
0.866,0.118,12961.0,
0.933,0.0603,13460.0,
0.976,0.0268,13958.0,
0.97,0.0162,14456.0,
0.979,0.0139,14955.0,
0.977,0.0135,15454.0,
0.982,0.0135,15952.0,
0.993,0.0134,16450.0,
0.975,0.0134,16949.0,
