A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.08125
0.809,0.0551,0.0864,5.167,
0.729,0.0493,0.174,10.33,
0.648,0.0443,0.258,15.5,
0.57,0.0395,0.335,20.67,
0.513,0.0346,0.409,25.83,
0.445,0.0301,0.479,31.0,
0.389,0.0263,0.544,36.17,
0.337,0.0224,0.607,41.33,
0.288,0.0194,0.66,46.5,
0.243,0.0165,0.719,51.67,
0.206,0.014,0.755,56.83,
0.172,0.0117,0.795,62.0,
0.144,0.00973,0.831,67.17,
0.12,0.00805,0.859,72.33,
0.1,0.00675,0.88,77.5,
0.0828,0.00563,0.903,82.67,
0.0698,0.00471,0.918,87.83,
0.0594,0.00398,0.929,93.0,
0.0503,0.00338,0.939,98.17,
0.0433,0.00293,0.949,103.0,
0.0374,0.00258,0.958,108.0,
0.0333,0.00225,0.958,114.0,
0.0303,0.00203,0.969,119.0,
0.0271,0.00185,0.965,124.0,
