A,P,time,cat
1.001,0.0,0.0,0.093
0.803,0.165,0.0996,
0.698,0.285,0.199,
0.615,0.367,0.299,
0.553,0.434,0.398,
0.504,0.493,0.498,
0.455,0.531,0.598,
0.419,0.573,0.697,
0.378,0.612,0.797,
0.349,0.634,0.896,
0.32,0.664,0.996,
0.297,0.697,1.096,
0.274,0.715,1.195,
0.254,0.745,1.295,
0.233,0.757,1.395,
0.218,0.769,1.494,
0.2,0.789,1.594,
0.188,0.795,1.693,
0.174,0.817,1.793,
0.163,0.82,1.893,
0.155,0.841,1.992,
0.145,0.846,2.092,
0.137,0.848,2.191,
0.13,0.851,2.291,
0.123,0.876,2.391,
0.116,0.864,2.49,
0.112,0.869,2.59,
0.106,0.878,2.689,
0.102,0.891,2.789,
0.0991,0.893,2.889,
0.0937,0.892,2.988,
0.0911,0.894,3.088,
0.0886,0.897,3.188,
0.0874,0.908,3.287,
0.0842,0.915,3.387,
0.0813,0.903,3.486,
0.0795,0.905,3.586,
