A,P,time,cat
1.006,0.0,0.0,0.032
0.926,0.0421,171.0,
0.888,0.0842,342.0,
0.848,0.125,514.0,
0.807,0.166,685.0,
0.769,0.205,856.0,
0.725,0.248,1027.0,
0.686,0.289,1198.0,
0.643,0.323,1370.0,
0.604,0.367,1541.0,
0.566,0.408,1712.0,
0.53,0.444,1883.0,
0.486,0.485,2055.0,
0.454,0.524,2226.0,
0.413,0.56,2397.0,
0.379,0.6,2568.0,
0.342,0.631,2739.0,
0.313,0.666,2911.0,
0.278,0.695,3082.0,
0.245,0.731,3253.0,
0.217,0.764,3424.0,
0.189,0.785,3595.0,
0.165,0.816,3767.0,
0.139,0.839,3938.0,
0.116,0.869,4109.0,
0.0968,0.877,4280.0,
0.0811,0.911,4452.0,
0.0654,0.922,4623.0,
0.0547,0.928,4794.0,
0.0458,0.939,4965.0,
0.0382,0.947,5136.0,
0.0329,0.963,5308.0,
0.0285,0.962,5479.0,
0.0257,0.961,5650.0,
