A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.065
0.895,0.102,0.0,102.0,
0.8,0.195,0.00127,204.0,
0.718,0.281,0.00181,306.0,
0.639,0.352,0.00227,408.0,
0.571,0.418,0.00269,510.0,
0.511,0.481,0.00307,612.0,
0.458,0.527,0.00342,714.0,
0.405,0.575,0.00375,816.0,
0.363,0.623,0.00403,918.0,
0.324,0.662,0.00421,1020.0,
0.293,0.698,0.00448,1122.0,
0.262,0.72,0.00463,1224.0,
0.229,0.747,0.00483,1326.0,
0.207,0.768,0.00492,1428.0,
0.185,0.789,0.00512,1530.0,
0.167,0.812,0.00526,1632.0,
0.147,0.835,0.00539,1734.0,
0.133,0.847,0.00541,1836.0,
0.119,0.861,0.00555,1938.0,
0.106,0.881,0.00562,2040.0,
0.0949,0.898,0.00569,2142.0,
0.0844,0.891,0.00573,2244.0,
0.0762,0.902,0.00579,2346.0,
0.0677,0.898,0.00582,2448.0,
0.0607,0.929,0.00587,2550.0,
0.0539,0.928,0.00595,2652.0,
0.048,0.925,0.00591,2754.0,
0.0431,0.95,0.00597,2856.0,
0.0383,0.938,0.00604,2958.0,
0.0346,0.933,0.00607,3060.0,
0.0309,0.956,0.00607,3162.0,
0.0273,0.942,0.00611,3264.0,
0.0248,0.96,0.00605,3366.0,
0.022,0.958,0.0062,3468.0,
0.0198,0.958,0.00616,3570.0,
0.0175,0.965,0.00624,3672.0,
