A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.052
0.809,0.187,0.00123,193.0,
0.658,0.338,0.00217,387.0,
0.532,0.461,0.00295,580.0,
0.424,0.558,0.00361,773.0,
0.344,0.632,0.00418,966.0,
0.28,0.708,0.00451,1160.0,
0.223,0.76,0.00491,1353.0,
0.183,0.805,0.00517,1546.0,
0.149,0.845,0.00535,1739.0,
0.119,0.861,0.00557,1933.0,
0.0962,0.892,0.0057,2126.0,
0.0781,0.904,0.00584,2319.0,
0.0628,0.917,0.00595,2512.0,
0.0504,0.926,0.00601,2706.0,
0.0406,0.941,0.00605,2899.0,
0.033,0.952,0.0061,3092.0,
0.0269,0.954,0.00616,3285.0,
0.0217,0.943,0.00621,3479.0,
0.0176,0.951,0.00617,3672.0,
