P,A,time,cat
0.0,1.012,0.0,0.12375
0.0871,0.869,525.0,
0.179,0.774,1049.0,
0.264,0.699,1574.0,
0.333,0.617,2098.0,
0.384,0.568,2623.0,
0.442,0.508,3148.0,
0.485,0.471,3672.0,
0.518,0.429,4197.0,
0.559,0.396,4721.0,
0.581,0.369,5246.0,
0.621,0.339,5771.0,
0.635,0.319,6295.0,
0.653,0.3,6820.0,
0.67,0.284,7344.0,
0.683,0.271,7869.0,
0.699,0.258,8394.0,
0.709,0.247,8918.0,
0.709,0.238,9443.0,
0.72,0.226,9968.0,
0.73,0.217,10492.0,
0.735,0.216,11017.0,
0.747,0.21,11541.0,
0.746,0.205,12066.0,
0.759,0.2,12591.0,
0.761,0.197,13115.0,
0.761,0.195,13640.0,
0.761,0.194,14164.0,
0.763,0.191,14689.0,
