P,A,time,cat
0.0,0.993,0.0,0.099
0.0832,0.868,695.0,
0.167,0.79,1391.0,
0.245,0.712,2086.0,
0.311,0.644,2781.0,
0.371,0.583,3477.0,
0.426,0.541,4172.0,
0.475,0.487,4867.0,
0.508,0.443,5563.0,
0.548,0.415,6258.0,
0.581,0.383,6953.0,
0.602,0.355,7649.0,
0.637,0.333,8344.0,
0.649,0.313,9040.0,
0.67,0.298,9735.0,
0.701,0.278,10430.0,
0.703,0.264,11126.0,
0.707,0.255,11821.0,
0.719,0.242,12516.0,
0.728,0.235,13212.0,
0.732,0.223,13907.0,
0.745,0.22,14602.0,
0.741,0.215,15298.0,
0.76,0.208,15993.0,
0.758,0.206,16688.0,
0.758,0.201,17384.0,
0.766,0.2,18079.0,
