A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.049
0.0492,0.856,0.0521,0.0204,
0.0465,0.808,0.105,0.0409,
0.0439,0.752,0.157,0.0613,
0.0404,0.703,0.206,0.0818,
0.0379,0.659,0.261,0.102,
0.0353,0.601,0.315,0.123,
0.0325,0.567,0.359,0.143,
0.0294,0.516,0.418,0.164,
0.0267,0.468,0.466,0.184,
0.0243,0.424,0.511,0.204,
0.0217,0.376,0.563,0.225,
0.019,0.334,0.605,0.245,
0.0165,0.288,0.654,0.266,
0.0142,0.245,0.706,0.286,
0.0118,0.207,0.741,0.307,
0.00971,0.169,0.796,0.327,
0.00767,0.133,0.823,0.348,
0.00581,0.101,0.862,0.368,
0.00427,0.073,0.904,0.388,
0.00298,0.0516,0.929,0.409,
0.00204,0.0351,0.946,0.429,
0.00134,0.0235,0.96,0.45,
0.0,0.0155,0.966,0.47,
0.0,0.0107,0.985,0.491,
0.0,0.00761,0.986,0.511,
0.0,0.00575,0.983,0.532,
0.0,0.00461,0.988,0.552,
