A,A1,P,time,cat
0.992,0.0,0.0,0.0,0.06125
0.0482,0.839,0.0619,0.0195,
0.0449,0.772,0.125,0.039,
0.0416,0.715,0.183,0.0584,
0.038,0.656,0.245,0.0779,
0.0347,0.604,0.307,0.0974,
0.0315,0.54,0.366,0.117,
0.0283,0.493,0.428,0.136,
0.025,0.427,0.49,0.156,
0.0222,0.378,0.549,0.175,
0.0189,0.329,0.598,0.195,
0.0158,0.277,0.663,0.214,
0.0131,0.225,0.709,0.234,
0.0106,0.182,0.762,0.253,
0.00794,0.137,0.807,0.273,
0.00584,0.101,0.859,0.292,
0.00403,0.0689,0.88,0.312,
0.00265,0.0459,0.921,0.331,
0.0017,0.0294,0.959,0.351,
0.00106,0.0187,0.956,0.37,
0.0,0.0122,0.979,0.39,
0.0,0.00823,0.974,0.409,
0.0,0.00596,0.996,0.429,
0.0,0.00466,0.981,0.448,
