P,A,time,cat
0.0,1.006,0.0,0.10949999999999999
0.078,0.815,0.974,
0.149,0.746,1.947,
0.22,0.689,2.921,
0.278,0.624,3.894,
0.335,0.562,4.868,
0.384,0.51,5.841,
0.438,0.462,6.815,
0.475,0.418,7.788,
0.522,0.376,8.762,
0.557,0.34,9.735,
0.584,0.308,10.71,
0.626,0.28,11.68,
0.642,0.251,12.66,
0.665,0.226,13.63,
0.702,0.205,14.6,
0.717,0.182,15.58,
0.737,0.165,16.55,
0.749,0.15,17.52,
0.762,0.134,18.5,
0.777,0.122,19.47,
0.786,0.11,20.44,
0.804,0.1,21.42,
0.806,0.0903,22.39,
0.813,0.0809,23.36,
0.827,0.0745,24.34,
0.831,0.0675,25.31,
0.839,0.0606,26.29,
0.844,0.0553,27.26,
0.844,0.0513,28.23,
0.848,0.0461,29.21,
0.842,0.0426,30.18,
0.852,0.0395,31.15,
0.862,0.0364,32.13,
0.862,0.0336,33.1,
