A,P,time,cat
1.005,0.0,0.0,0.0675
0.724,0.263,226.0,
0.632,0.359,452.0,
0.555,0.436,678.0,
0.496,0.502,904.0,
0.444,0.55,1130.0,
0.392,0.609,1356.0,
0.35,0.647,1582.0,
0.311,0.689,1808.0,
0.281,0.722,2034.0,
0.248,0.751,2260.0,
0.222,0.77,2486.0,
0.198,0.798,2712.0,
0.177,0.828,2938.0,
0.16,0.838,3164.0,
0.143,0.85,3390.0,
0.132,0.867,3616.0,
0.117,0.876,3842.0,
0.107,0.903,4068.0,
0.097,0.903,4294.0,
0.0893,0.91,4520.0,
0.0812,0.91,4746.0,
0.0749,0.918,4972.0,
0.0696,0.931,5198.0,
0.0634,0.934,5424.0,
0.0589,0.95,5650.0,
0.055,0.938,5876.0,
0.0514,0.958,6102.0,
0.0486,0.952,6328.0,
0.0457,0.949,6554.0,
0.0431,0.952,6780.0,
