A,P,time,cat
0.998,0.0,0.0,0.045
0.789,0.218,310.0,
0.694,0.303,620.0,
0.621,0.378,929.0,
0.558,0.441,1239.0,
0.498,0.497,1549.0,
0.443,0.556,1859.0,
0.401,0.594,2169.0,
0.356,0.64,2478.0,
0.324,0.671,2788.0,
0.291,0.71,3098.0,
0.263,0.733,3408.0,
0.238,0.76,3718.0,
0.213,0.791,4027.0,
0.193,0.791,4337.0,
0.174,0.824,4647.0,
0.161,0.847,4957.0,
0.145,0.845,5267.0,
0.13,0.867,5577.0,
0.119,0.883,5886.0,
0.109,0.89,6196.0,
0.1,0.893,6506.0,
0.0933,0.906,6816.0,
0.0854,0.896,7126.0,
0.0787,0.903,7435.0,
0.0731,0.924,7745.0,
0.0676,0.932,8055.0,
0.0627,0.931,8365.0,
0.0591,0.94,8675.0,
0.0551,0.933,8984.0,
0.0518,0.956,9294.0,
0.0491,0.947,9604.0,
