A,P,time,cat
1.002,0.0,0.0,0.063
0.856,0.0939,30.25,
0.773,0.185,60.5,
0.684,0.276,90.75,
0.607,0.35,121.0,
0.538,0.427,151.0,
0.47,0.49,182.0,
0.41,0.558,212.0,
0.355,0.608,242.0,
0.31,0.671,272.0,
0.267,0.703,302.0,
0.233,0.742,333.0,
0.201,0.775,363.0,
0.174,0.813,393.0,
0.149,0.831,424.0,
0.13,0.866,454.0,
0.114,0.866,484.0,
0.1,0.891,514.0,
0.0885,0.901,544.0,
0.078,0.914,575.0,
0.071,0.92,605.0,
0.0636,0.937,635.0,
0.0579,0.933,666.0,
0.0522,0.946,696.0,
0.0476,0.942,726.0,
0.0441,0.95,756.0,
0.0409,0.949,786.0,
0.038,0.95,817.0,
0.0355,0.949,847.0,
