A,P,time,cat
1.005,0.0,0.0,0.042
0.854,0.119,57.56,
0.737,0.231,115.0,
0.651,0.331,173.0,
0.556,0.416,230.0,
0.481,0.491,288.0,
0.417,0.565,345.0,
0.355,0.625,403.0,
0.306,0.682,460.0,
0.26,0.727,518.0,
0.223,0.761,576.0,
0.193,0.785,633.0,
0.164,0.83,691.0,
0.143,0.848,748.0,
0.123,0.876,806.0,
0.108,0.885,863.0,
0.092,0.898,921.0,
0.0817,0.916,978.0,
0.0725,0.916,1036.0,
0.0637,0.932,1094.0,
0.0566,0.944,1151.0,
0.0516,0.951,1209.0,
0.0463,0.945,1266.0,
0.042,0.948,1324.0,
0.0384,0.955,1381.0,
0.0358,0.968,1439.0,
0.033,0.969,1496.0,
0.0309,0.968,1554.0,
