P,A,time,cat
0.0,1.0,0.0,0.011
0.285,0.696,363.0,
0.418,0.569,726.0,
0.507,0.487,1090.0,
0.572,0.423,1453.0,
0.624,0.369,1816.0,
0.669,0.321,2179.0,
0.7,0.285,2542.0,
0.739,0.253,2905.0,
0.757,0.231,3269.0,
0.779,0.204,3632.0,
0.8,0.186,3995.0,
0.809,0.167,4358.0,
0.845,0.15,4721.0,
0.853,0.135,5084.0,
0.86,0.125,5448.0,
0.87,0.113,5811.0,
0.888,0.103,6174.0,
0.895,0.094,6537.0,
0.911,0.0864,6900.0,
0.909,0.0786,7264.0,
0.92,0.0719,7627.0,
0.925,0.067,7990.0,
0.919,0.0614,8353.0,
0.925,0.0568,8716.0,
0.943,0.0513,9079.0,
0.956,0.048,9443.0,
0.941,0.0443,9806.0,
0.948,0.0412,10169.0,
