P,A,time,cat
0.0,0.995,0.0,0.0165
0.321,0.669,294.0,
0.455,0.534,588.0,
0.552,0.442,881.0,
0.614,0.369,1175.0,
0.667,0.314,1469.0,
0.712,0.274,1763.0,
0.742,0.241,2057.0,
0.774,0.21,2350.0,
0.809,0.184,2644.0,
0.815,0.163,2938.0,
0.836,0.144,3232.0,
0.852,0.128,3526.0,
0.875,0.115,3819.0,
0.894,0.101,4113.0,
0.901,0.0918,4407.0,
0.898,0.081,4701.0,
0.914,0.0744,4995.0,
0.916,0.0662,5288.0,
0.927,0.06,5582.0,
0.929,0.0551,5876.0,
0.937,0.0489,6170.0,
0.939,0.0442,6464.0,
0.938,0.0404,6757.0,
0.956,0.0375,7051.0,
0.941,0.0343,7345.0,
