A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.027
0.793,0.156,0.033,89.21,
0.627,0.302,0.0457,178.0,
0.497,0.428,0.0503,268.0,
0.398,0.527,0.05,357.0,
0.315,0.611,0.0467,446.0,
0.252,0.685,0.0425,535.0,
0.199,0.739,0.0372,624.0,
0.156,0.781,0.0326,714.0,
0.123,0.822,0.0288,803.0,
0.0987,0.863,0.0252,892.0,
0.0776,0.869,0.0218,981.0,
0.0618,0.893,0.0191,1071.0,
0.049,0.907,0.0167,1160.0,
0.039,0.907,0.0148,1249.0,
0.031,0.933,0.0134,1338.0,
0.0247,0.933,0.0121,1427.0,
0.0194,0.953,0.0112,1517.0,
0.0152,0.953,0.0104,1606.0,
0.0121,0.95,0.00972,1695.0,
