A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.03375
0.88,0.0862,0.0187,49.85,
0.775,0.177,0.0281,99.71,
0.681,0.261,0.0347,150.0,
0.594,0.341,0.0387,199.0,
0.527,0.407,0.0404,249.0,
0.454,0.476,0.0411,299.0,
0.399,0.527,0.0405,349.0,
0.352,0.58,0.0388,399.0,
0.314,0.621,0.0374,449.0,
0.276,0.663,0.0356,499.0,
0.241,0.687,0.0334,548.0,
0.211,0.722,0.0312,598.0,
0.185,0.752,0.0294,648.0,
0.163,0.777,0.0276,698.0,
0.143,0.792,0.0254,748.0,
0.126,0.819,0.0237,798.0,
0.109,0.841,0.0221,848.0,
0.0962,0.853,0.0204,897.0,
0.0855,0.874,0.0189,947.0,
0.0748,0.873,0.0179,997.0,
0.0663,0.885,0.0166,1047.0,
0.0579,0.885,0.0154,1097.0,
0.0507,0.904,0.0145,1147.0,
0.0447,0.902,0.0138,1196.0,
0.0389,0.913,0.0132,1246.0,
0.0341,0.928,0.0123,1296.0,
0.03,0.924,0.0118,1346.0,
0.0266,0.942,0.0112,1396.0,
0.0235,0.93,0.0107,1446.0,
0.0204,0.936,0.0104,1496.0,
0.0178,0.952,0.00993,1545.0,
0.0158,0.936,0.00969,1595.0,
0.0139,0.939,0.00938,1645.0,
0.0121,0.95,0.0092,1695.0,
