P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.1
0.15,0.0413,0.807,0.401,
0.276,0.0352,0.68,0.803,
0.373,0.03,0.591,1.204,
0.458,0.0259,0.506,1.605,
0.541,0.0221,0.439,2.006,
0.595,0.0192,0.376,2.408,
0.647,0.0167,0.324,2.809,
0.692,0.0145,0.282,3.21,
0.728,0.0125,0.245,3.611,
0.763,0.011,0.217,4.013,
0.785,0.00958,0.187,4.414,
0.804,0.0084,0.166,4.815,
0.836,0.00759,0.146,5.217,
0.848,0.0067,0.131,5.618,
0.853,0.00591,0.115,6.019,
0.864,0.00534,0.106,6.42,
0.879,0.00471,0.0949,6.822,
0.888,0.00429,0.0846,7.223,
0.894,0.00388,0.0756,7.624,
0.896,0.00355,0.0692,8.025,
0.905,0.00317,0.0623,8.427,
0.912,0.00293,0.0575,8.828,
