A,P,time,cat
0.999,0.0,0.0,0.014
0.946,0.047,0.625,
0.894,0.0955,1.251,
0.849,0.142,1.876,
0.806,0.186,2.501,
0.755,0.235,3.127,
0.696,0.278,3.752,
0.66,0.323,4.377,
0.612,0.37,5.003,
0.575,0.413,5.628,
0.533,0.456,6.253,
0.493,0.501,6.879,
0.444,0.542,7.504,
0.406,0.584,8.129,
0.364,0.618,8.755,
0.33,0.66,9.38,
0.29,0.703,10.01,
0.256,0.734,10.63,
0.22,0.775,11.26,
0.191,0.797,11.88,
0.162,0.828,12.51,
0.136,0.854,13.13,
0.113,0.889,13.76,
0.093,0.902,14.38,
0.0772,0.915,15.01,
0.0633,0.936,15.63,
0.0533,0.948,16.26,
0.0451,0.959,16.88,
0.0395,0.959,17.51,
0.0357,0.956,18.13,
0.0333,0.963,18.76,
