A,P,time,cat
0.997,0.0,0.0,0.021
0.939,0.05,0.441,
0.884,0.0999,0.883,
0.831,0.148,1.324,
0.789,0.198,1.765,
0.728,0.246,2.207,
0.683,0.293,2.648,
0.639,0.342,3.089,
0.594,0.394,3.531,
0.547,0.434,3.972,
0.505,0.484,4.413,
0.459,0.521,4.855,
0.417,0.564,5.296,
0.369,0.612,5.737,
0.327,0.65,6.179,
0.289,0.698,6.62,
0.253,0.73,7.061,
0.22,0.77,7.503,
0.187,0.794,7.944,
0.155,0.84,8.385,
0.13,0.85,8.827,
0.106,0.868,9.268,
0.0872,0.897,9.709,
0.0711,0.915,10.15,
0.0586,0.922,10.59,
0.0494,0.942,11.03,
0.0427,0.951,11.47,
0.0381,0.962,11.92,
0.0344,0.949,12.36,
0.0316,0.969,12.8,
0.0296,0.972,13.24,
