A,A1,P,time,cat
0.99,0.0,0.0,0.0,0.10250000000000001
0.63,0.124,0.242,0.00662,
0.393,0.0895,0.508,0.0132,
0.244,0.0579,0.688,0.0198,
0.156,0.0369,0.804,0.0265,
0.0968,0.0245,0.861,0.0331,
0.0602,0.0171,0.92,0.0397,
0.0384,0.0123,0.949,0.0463,
0.024,0.00924,0.951,0.0529,
0.0153,0.00751,0.974,0.0595,
0.00983,0.00641,0.974,0.0662,
0.00632,0.00567,0.973,0.0728,
0.00423,0.00507,0.982,0.0794,
0.0028,0.00485,0.978,0.086,
0.00196,0.00474,0.987,0.0926,
0.00143,0.00457,0.986,0.0992,
0.0011,0.00453,1.005,0.106,
0.0,0.00447,0.996,0.112,
0.0,0.00441,0.99,0.119,
0.0,0.00439,0.989,0.126,
0.0,0.00441,0.995,0.132,
0.0,0.00443,0.973,0.139,
0.0,0.00438,0.996,0.146,
0.0,0.0044,1.0,0.152,
0.0,0.00441,0.983,0.159,
0.0,0.00442,0.986,0.165,
0.0,0.00448,0.985,0.172,
