A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.082
0.616,0.149,0.231,0.00688,
0.381,0.111,0.512,0.0138,
0.237,0.0719,0.685,0.0206,
0.146,0.0452,0.804,0.0275,
0.0906,0.0293,0.879,0.0344,
0.0553,0.0197,0.917,0.0413,
0.0345,0.0137,0.95,0.0482,
0.0216,0.0102,0.965,0.055,
0.0134,0.00801,0.977,0.0619,
0.00856,0.00663,0.997,0.0688,
0.00542,0.00578,0.998,0.0757,
0.00354,0.00525,0.99,0.0826,
0.00242,0.0049,0.989,0.0894,
0.00169,0.00474,0.983,0.0963,
0.00124,0.00462,0.994,0.103,
0.0,0.00455,0.987,0.11,
0.0,0.00448,0.981,0.117,
0.0,0.00447,0.989,0.124,
0.0,0.00442,0.999,0.131,
0.0,0.00444,0.982,0.138,
0.0,0.00438,0.989,0.144,
0.0,0.00441,0.984,0.151,
0.0,0.00446,0.988,0.158,
0.0,0.0044,0.993,0.165,
0.0,0.00438,1.0,0.172,
