A,P,time,cat
1.009,0.0,0.0,0.05399999999999999
0.874,0.125,429.0,
0.767,0.235,857.0,
0.665,0.334,1286.0,
0.585,0.414,1714.0,
0.514,0.482,2143.0,
0.449,0.548,2572.0,
0.396,0.602,3000.0,
0.353,0.649,3429.0,
0.31,0.69,3857.0,
0.272,0.723,4286.0,
0.24,0.759,4714.0,
0.211,0.796,5143.0,
0.189,0.806,5572.0,
0.168,0.824,6000.0,
0.151,0.861,6429.0,
0.134,0.864,6857.0,
0.121,0.886,7286.0,
0.111,0.896,7715.0,
0.1,0.895,8143.0,
0.0907,0.904,8572.0,
0.0835,0.907,9000.0,
0.0758,0.923,9429.0,
0.0699,0.932,9857.0,
0.0637,0.933,10286.0,
0.0603,0.95,10715.0,
0.0557,0.953,11143.0,
0.0528,0.936,11572.0,
0.0494,0.943,12000.0,
0.047,0.942,12429.0,
