A,P,time,cat
0.987,0.0,0.0,0.05
0.913,0.0439,1550.0,
0.867,0.0873,3099.0,
0.823,0.131,4649.0,
0.78,0.172,6199.0,
0.737,0.217,7748.0,
0.695,0.26,9298.0,
0.657,0.304,10847.0,
0.613,0.347,12397.0,
0.575,0.386,13947.0,
0.532,0.427,15496.0,
0.489,0.464,17046.0,
0.453,0.508,18596.0,
0.411,0.542,20145.0,
0.38,0.581,21695.0,
0.342,0.623,23244.0,
0.305,0.655,24794.0,
0.272,0.698,26344.0,
0.236,0.731,27893.0,
0.205,0.762,29443.0,
0.173,0.797,30993.0,
0.15,0.826,32542.0,
0.124,0.846,34092.0,
0.102,0.87,35641.0,
0.0803,0.886,37191.0,
0.0642,0.912,38741.0,
0.0496,0.93,40290.0,
0.0379,0.941,41840.0,
0.0291,0.947,43390.0,
0.022,0.967,44939.0,
0.0164,0.97,46489.0,
0.0123,0.986,48038.0,
0.00896,0.986,49588.0,
0.00669,0.985,51138.0,
0.00496,0.992,52687.0,
0.00361,0.992,54237.0,
