A,P,time,cat
0.996,0.0,0.0,0.07500000000000001
0.888,0.0489,1166.0,
0.828,0.0982,2333.0,
0.799,0.147,3499.0,
0.735,0.196,4666.0,
0.695,0.243,5832.0,
0.643,0.292,6998.0,
0.6,0.339,8165.0,
0.551,0.38,9331.0,
0.503,0.431,10497.0,
0.453,0.477,11664.0,
0.417,0.522,12830.0,
0.377,0.561,13997.0,
0.334,0.603,15163.0,
0.295,0.648,16329.0,
0.256,0.687,17496.0,
0.221,0.722,18662.0,
0.191,0.755,19829.0,
0.159,0.793,20995.0,
0.13,0.821,22161.0,
0.105,0.857,23328.0,
0.0832,0.891,24494.0,
0.0645,0.901,25661.0,
0.0502,0.927,26827.0,
0.0382,0.946,27993.0,
0.0289,0.945,29160.0,
0.0216,0.96,30326.0,
0.016,0.962,31492.0,
0.0121,0.961,32659.0,
0.00896,0.976,33825.0,
0.00666,0.978,34992.0,
0.00498,0.997,36158.0,
