A,P,time,cat
1.012,0.0,0.0,0.1305
0.824,0.0668,0.0544,
0.754,0.12,0.109,
0.714,0.167,0.163,
0.672,0.205,0.218,
0.637,0.24,0.272,
0.609,0.276,0.327,
0.572,0.303,0.381,
0.545,0.334,0.436,
0.506,0.368,0.49,
0.482,0.397,0.544,
0.458,0.432,0.599,
0.43,0.453,0.653,
0.402,0.484,0.708,
0.373,0.509,0.762,
0.351,0.533,0.817,
0.32,0.563,0.871,
0.301,0.573,0.926,
0.278,0.613,0.98,
0.256,0.627,1.034,
0.235,0.66,1.089,
0.213,0.672,1.143,
0.193,0.695,1.198,
0.177,0.722,1.252,
0.16,0.733,1.307,
0.144,0.755,1.361,
0.131,0.764,1.416,
0.12,0.78,1.47,
0.108,0.784,1.525,
0.0994,0.805,1.579,
0.0935,0.817,1.633,
0.086,0.831,1.688,
0.0793,0.831,1.742,
0.0754,0.836,1.797,
0.0716,0.842,1.851,
0.0687,0.849,1.906,
0.0652,0.855,1.96,
0.0637,0.847,2.015,
0.0616,0.852,2.069,
