A,P,time,cat
1.001,0.0,0.0,0.087
0.832,0.0929,0.128,
0.772,0.156,0.256,
0.712,0.21,0.384,
0.662,0.259,0.512,
0.612,0.303,0.64,
0.561,0.351,0.768,
0.526,0.395,0.896,
0.477,0.442,1.025,
0.435,0.487,1.153,
0.39,0.531,1.281,
0.354,0.568,1.409,
0.315,0.613,1.537,
0.275,0.647,1.665,
0.239,0.682,1.793,
0.21,0.722,1.921,
0.18,0.754,2.049,
0.152,0.781,2.177,
0.131,0.806,2.305,
0.112,0.831,2.433,
0.0966,0.844,2.561,
0.0855,0.852,2.689,
0.0781,0.861,2.818,
0.0711,0.872,2.946,
0.0661,0.872,3.074,
0.0629,0.89,3.202,
0.0618,0.888,3.33,
0.0602,0.897,3.458,
0.0585,0.877,3.586,
