P,A,time,cat
0.0,0.995,0.0,0.10200000000000001
0.0422,0.866,1.045,
0.0849,0.834,2.091,
0.126,0.779,3.136,
0.168,0.744,4.181,
0.21,0.707,5.226,
0.249,0.664,6.272,
0.288,0.628,7.317,
0.327,0.588,8.362,
0.364,0.553,9.407,
0.399,0.519,10.45,
0.438,0.482,11.5,
0.471,0.447,12.54,
0.507,0.417,13.59,
0.542,0.383,14.63,
0.578,0.354,15.68,
0.597,0.324,16.72,
0.631,0.299,17.77,
0.658,0.271,18.81,
0.684,0.246,19.86,
0.713,0.223,20.91,
0.729,0.202,21.95,
0.755,0.183,23.0,
0.762,0.165,24.04,
0.786,0.148,25.09,
0.804,0.134,26.13,
0.827,0.12,27.18,
0.831,0.109,28.22,
0.854,0.0966,29.27,
0.861,0.0879,30.31,
0.875,0.0782,31.36,
0.87,0.0703,32.4,
0.877,0.0646,33.45,
0.889,0.0577,34.49,
0.889,0.053,35.54,
0.898,0.0484,36.58,
0.895,0.0447,37.63,
0.897,0.0415,38.67,
0.905,0.038,39.72,
