A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.008
0.183,0.776,0.0356,1883.0,
0.178,0.744,0.0716,3766.0,
0.171,0.714,0.107,5650.0,
0.164,0.689,0.142,7533.0,
0.158,0.663,0.176,9416.0,
0.152,0.631,0.213,11299.0,
0.143,0.594,0.245,13183.0,
0.137,0.571,0.281,15066.0,
0.13,0.547,0.317,16949.0,
0.124,0.519,0.348,18832.0,
0.118,0.49,0.387,20715.0,
0.11,0.46,0.42,22599.0,
0.104,0.433,0.455,24482.0,
0.0976,0.405,0.484,26365.0,
0.0908,0.381,0.521,28248.0,
0.0841,0.352,0.558,30132.0,
0.0786,0.321,0.594,32015.0,
0.0714,0.302,0.63,33898.0,
0.065,0.272,0.655,35781.0,
0.0589,0.246,0.688,37664.0,
0.0529,0.221,0.722,39548.0,
0.0468,0.195,0.747,41431.0,
0.0414,0.17,0.783,43314.0,
0.0349,0.146,0.811,45197.0,
0.0296,0.122,0.84,47081.0,
0.0241,0.0997,0.866,48964.0,
0.019,0.0792,0.891,50847.0,
0.0145,0.0597,0.918,52730.0,
0.0106,0.0433,0.94,54613.0,
0.00712,0.0294,0.964,56497.0,
0.00447,0.0185,0.98,58380.0,
0.00263,0.011,0.992,60263.0,
0.00146,0.00603,1.005,62146.0,
0.0,0.00327,0.999,64030.0,
0.0,0.00167,0.992,65913.0,
0.0,0.0,1.006,67796.0,
