A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.01
0.186,0.764,0.0379,1575.0,
0.177,0.734,0.0738,3150.0,
0.171,0.709,0.112,4725.0,
0.165,0.68,0.147,6300.0,
0.156,0.648,0.186,7875.0,
0.147,0.617,0.223,9450.0,
0.142,0.591,0.257,11025.0,
0.136,0.559,0.295,12600.0,
0.128,0.533,0.329,14176.0,
0.119,0.498,0.364,15751.0,
0.114,0.476,0.4,17326.0,
0.107,0.445,0.438,18901.0,
0.0994,0.418,0.473,20476.0,
0.0933,0.388,0.513,22051.0,
0.0858,0.361,0.548,23626.0,
0.0793,0.332,0.582,25201.0,
0.0723,0.302,0.611,26776.0,
0.0666,0.276,0.657,28351.0,
0.0593,0.249,0.685,29926.0,
0.0529,0.223,0.717,31501.0,
0.0467,0.194,0.741,33076.0,
0.04,0.169,0.784,34651.0,
0.0346,0.144,0.813,36226.0,
0.0286,0.12,0.837,37801.0,
0.0233,0.0956,0.875,39377.0,
0.018,0.0752,0.894,40952.0,
0.0135,0.056,0.921,42527.0,
0.00941,0.0391,0.937,44102.0,
0.00616,0.0256,0.963,45677.0,
0.00369,0.0154,0.972,47252.0,
0.0021,0.0089,0.973,48827.0,
0.00114,0.00477,0.997,50402.0,
0.0,0.00248,1.0,51977.0,
