A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.07375
0.044,0.135,0.816,4.552,
0.0381,0.244,0.705,9.103,
0.033,0.336,0.619,13.66,
0.0292,0.42,0.541,18.21,
0.0258,0.482,0.478,22.76,
0.0227,0.533,0.425,27.31,
0.0201,0.588,0.376,31.86,
0.018,0.628,0.334,36.41,
0.0159,0.666,0.298,40.97,
0.0142,0.707,0.271,45.52,
0.013,0.73,0.241,50.07,
0.0116,0.764,0.218,54.62,
0.0105,0.781,0.196,59.17,
0.0096,0.796,0.178,63.72,
0.00878,0.819,0.164,68.28,
0.00799,0.818,0.147,72.83,
0.00735,0.836,0.135,77.38,
0.00666,0.845,0.124,81.93,
0.00615,0.865,0.116,86.48,
0.00569,0.855,0.106,91.03,
0.00534,0.866,0.0982,95.59,
0.00496,0.879,0.0926,100.0,
0.00461,0.887,0.0862,105.0,
0.00437,0.897,0.0812,109.0,
0.00409,0.903,0.0765,114.0,
0.00391,0.897,0.0735,118.0,
0.0037,0.895,0.0695,123.0,
0.00353,0.913,0.0657,127.0,
0.00339,0.917,0.0637,132.0,
