A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.095
0.402,0.51,0.0173,160.0,
0.609,0.26,0.0528,321.0,
0.694,0.133,0.09,481.0,
0.718,0.0674,0.127,641.0,
0.713,0.0346,0.166,802.0,
0.697,0.0177,0.203,962.0,
0.668,0.00905,0.243,1122.0,
0.637,0.00457,0.279,1283.0,
0.601,0.00233,0.315,1443.0,
0.565,0.00118,0.353,1603.0,
0.531,0.0,0.391,1764.0,
0.491,0.0,0.425,1924.0,
0.453,0.0,0.461,2084.0,
0.418,0.0,0.493,2245.0,
0.393,0.0,0.524,2405.0,
0.358,0.0,0.567,2565.0,
0.321,0.0,0.599,2726.0,
0.294,0.0,0.633,2886.0,
0.26,0.0,0.672,3046.0,
0.231,0.0,0.702,3206.0,
0.203,0.0,0.727,3367.0,
0.179,0.0,0.772,3527.0,
0.154,0.0,0.789,3687.0,
0.13,0.0,0.812,3848.0,
0.107,0.0,0.84,4008.0,
0.0882,0.0,0.864,4168.0,
0.072,0.0,0.884,4329.0,
0.0571,0.0,0.902,4489.0,
0.0452,0.0,0.914,4649.0,
0.035,0.0,0.93,4810.0,
0.0275,0.0,0.938,4970.0,
0.0209,0.0,0.96,5130.0,
0.0159,0.0,0.974,5291.0,
0.0121,0.0,0.975,5451.0,
0.00924,0.0,0.977,5611.0,
0.00712,0.0,0.981,5772.0,
0.00536,0.0,0.99,5932.0,
