A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.11875
0.377,0.513,0.0206,159.0,
0.574,0.26,0.0641,318.0,
0.648,0.136,0.11,477.0,
0.673,0.0696,0.156,636.0,
0.659,0.0358,0.205,795.0,
0.623,0.018,0.251,953.0,
0.587,0.00936,0.293,1112.0,
0.55,0.00476,0.338,1271.0,
0.513,0.00246,0.386,1430.0,
0.474,0.00127,0.435,1589.0,
0.419,0.0,0.48,1748.0,
0.382,0.0,0.515,1907.0,
0.344,0.0,0.565,2066.0,
0.304,0.0,0.602,2225.0,
0.263,0.0,0.649,2384.0,
0.23,0.0,0.679,2542.0,
0.196,0.0,0.72,2701.0,
0.164,0.0,0.761,2860.0,
0.137,0.0,0.788,3019.0,
0.108,0.0,0.817,3178.0,
0.0865,0.0,0.846,3337.0,
0.0676,0.0,0.881,3496.0,
0.0511,0.0,0.904,3655.0,
0.0382,0.0,0.927,3814.0,
0.0284,0.0,0.937,3973.0,
0.0211,0.0,0.952,4132.0,
0.0154,0.0,0.961,4290.0,
0.0113,0.0,0.959,4449.0,
0.00835,0.0,0.974,4608.0,
0.00624,0.0,0.979,4767.0,
0.00457,0.0,0.986,4926.0,
0.00341,0.0,0.986,5085.0,
