A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.025
0.794,0.0499,0.15,1423.0,
0.681,0.0421,0.272,2846.0,
0.591,0.0366,0.368,4269.0,
0.514,0.0318,0.454,5692.0,
0.448,0.0274,0.527,7114.0,
0.39,0.024,0.585,8537.0,
0.345,0.0211,0.634,9960.0,
0.299,0.0185,0.675,11383.0,
0.264,0.0165,0.7,12806.0,
0.234,0.0144,0.744,14229.0,
0.208,0.0128,0.767,15652.0,
0.183,0.0113,0.798,17075.0,
0.163,0.01,0.823,18498.0,
0.145,0.00894,0.843,19920.0,
0.128,0.00786,0.85,21343.0,
0.115,0.00715,0.876,22766.0,
0.102,0.00626,0.89,24189.0,
0.0891,0.00558,0.894,25612.0,
0.0793,0.00488,0.902,27035.0,
0.0703,0.00437,0.916,28458.0,
0.0631,0.00392,0.929,29881.0,
0.0554,0.00346,0.929,31304.0,
0.0496,0.00309,0.94,32726.0,
0.0443,0.00275,0.938,34149.0,
0.0394,0.00242,0.946,35572.0,
0.0353,0.00218,0.953,36995.0,
0.0317,0.00195,0.954,38418.0,
