A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02
0.8,0.0493,0.145,1695.0,
0.694,0.0431,0.259,3390.0,
0.608,0.0372,0.353,5085.0,
0.534,0.0326,0.437,6780.0,
0.462,0.0285,0.502,8475.0,
0.407,0.0249,0.563,10169.0,
0.356,0.0225,0.619,11864.0,
0.316,0.0196,0.66,13559.0,
0.279,0.0172,0.692,15254.0,
0.251,0.0154,0.722,16949.0,
0.219,0.0137,0.762,18644.0,
0.197,0.012,0.79,20339.0,
0.175,0.0109,0.803,22034.0,
0.156,0.00961,0.832,23729.0,
0.141,0.00864,0.856,25424.0,
0.124,0.00763,0.862,27118.0,
0.111,0.00682,0.875,28813.0,
0.0988,0.00619,0.885,30508.0,
0.0884,0.00542,0.904,32203.0,
0.0786,0.00492,0.92,33898.0,
0.0711,0.00437,0.92,35593.0,
0.0639,0.00391,0.928,37288.0,
0.0564,0.00344,0.928,38983.0,
0.0508,0.0031,0.932,40678.0,
0.0454,0.00278,0.95,42373.0,
0.0408,0.00251,0.948,44068.0,
0.0363,0.00226,0.949,45762.0,
0.0326,0.00202,0.96,47457.0,
0.0292,0.00181,0.963,49152.0,
0.0261,0.00162,0.961,50847.0,
0.0236,0.00144,0.965,52542.0,
0.0211,0.0013,0.977,54237.0,
