A,P,time,cat
1.006,0.0,0.0,0.026999999999999996
0.926,0.0456,33.09,
0.885,0.0916,66.19,
0.834,0.135,99.28,
0.791,0.18,132.0,
0.748,0.226,165.0,
0.702,0.27,199.0,
0.662,0.312,232.0,
0.627,0.357,265.0,
0.575,0.404,298.0,
0.533,0.441,331.0,
0.491,0.489,364.0,
0.453,0.519,397.0,
0.409,0.562,430.0,
0.373,0.599,463.0,
0.333,0.645,496.0,
0.296,0.693,530.0,
0.257,0.718,563.0,
0.225,0.757,596.0,
0.194,0.789,629.0,
0.163,0.812,662.0,
0.137,0.846,695.0,
0.11,0.874,728.0,
0.0886,0.898,761.0,
0.0694,0.931,794.0,
0.054,0.931,827.0,
0.0423,0.946,860.0,
0.0332,0.952,894.0,
0.026,0.963,927.0,
0.0211,0.977,960.0,
0.0179,0.969,993.0,
0.0151,0.978,1026.0,
0.0135,0.978,1059.0,
