A,P,time,cat
0.996,0.0,0.0,0.018
0.944,0.039,42.37,
0.909,0.0783,84.74,
0.872,0.117,127.0,
0.836,0.155,169.0,
0.79,0.194,212.0,
0.75,0.232,254.0,
0.714,0.27,297.0,
0.673,0.31,339.0,
0.639,0.345,381.0,
0.607,0.379,424.0,
0.567,0.421,466.0,
0.525,0.462,508.0,
0.495,0.489,551.0,
0.465,0.524,593.0,
0.427,0.565,636.0,
0.386,0.589,678.0,
0.357,0.633,720.0,
0.328,0.664,763.0,
0.293,0.691,805.0,
0.26,0.727,847.0,
0.233,0.747,890.0,
0.206,0.795,932.0,
0.179,0.815,975.0,
0.153,0.835,1017.0,
0.128,0.861,1059.0,
0.108,0.88,1102.0,
0.0893,0.901,1144.0,
0.0718,0.914,1186.0,
0.0584,0.929,1229.0,
0.0464,0.95,1271.0,
0.0375,0.962,1314.0,
0.0299,0.985,1356.0,
0.0245,0.974,1398.0,
0.0206,0.969,1441.0,
0.0174,0.974,1483.0,
