P,A,time,cat
0.0,1.015,0.0,0.035
0.0612,0.906,11005.0,
0.122,0.852,22009.0,
0.18,0.791,33014.0,
0.238,0.728,44018.0,
0.3,0.671,55023.0,
0.361,0.608,66027.0,
0.419,0.549,77032.0,
0.472,0.496,88037.0,
0.531,0.44,99041.0,
0.593,0.386,110046.0,
0.645,0.331,121050.0,
0.683,0.279,132055.0,
0.739,0.23,143059.0,
0.786,0.185,154064.0,
0.841,0.145,165068.0,
0.868,0.106,176073.0,
0.905,0.0755,187078.0,
0.928,0.0501,198082.0,
0.959,0.0318,209087.0,
0.957,0.0193,220091.0,
0.981,0.0115,231096.0,
0.985,0.00674,242100.0,
0.993,0.00391,253105.0,
