P,A,time,cat
0.0,1.006,0.0,0.052500000000000005
0.0417,0.905,5085.0,
0.0835,0.857,10169.0,
0.127,0.822,15254.0,
0.168,0.781,20339.0,
0.209,0.747,25423.0,
0.251,0.71,30508.0,
0.293,0.661,35593.0,
0.33,0.623,40678.0,
0.373,0.584,45762.0,
0.418,0.542,50847.0,
0.451,0.5,55932.0,
0.489,0.463,61016.0,
0.529,0.425,66101.0,
0.57,0.389,71186.0,
0.612,0.35,76270.0,
0.654,0.317,81355.0,
0.67,0.283,86440.0,
0.709,0.247,91524.0,
0.747,0.215,96609.0,
0.779,0.184,101694.0,
0.809,0.154,106778.0,
0.84,0.128,111863.0,
0.872,0.104,116948.0,
0.894,0.0821,122032.0,
0.917,0.0642,127117.0,
0.933,0.0493,132202.0,
0.94,0.0368,137287.0,
0.955,0.027,142371.0,
0.971,0.0201,147456.0,
0.97,0.0146,152541.0,
0.977,0.0105,157625.0,
0.986,0.00757,162710.0,
