P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.0375
0.0471,0.779,0.142,39.22,
0.0992,0.821,0.0541,78.44,
0.151,0.788,0.0436,118.0,
0.203,0.721,0.0403,157.0,
0.249,0.684,0.0378,196.0,
0.3,0.633,0.035,235.0,
0.343,0.579,0.0322,275.0,
0.395,0.535,0.0301,314.0,
0.445,0.499,0.0281,353.0,
0.483,0.462,0.0258,392.0,
0.522,0.416,0.0233,431.0,
0.563,0.384,0.0215,471.0,
0.597,0.349,0.0195,510.0,
0.642,0.315,0.0176,549.0,
0.676,0.283,0.0159,588.0,
0.702,0.255,0.0146,628.0,
0.73,0.232,0.0129,667.0,
0.756,0.206,0.0115,706.0,
0.767,0.19,0.0105,745.0,
0.79,0.173,0.00963,784.0,
0.799,0.159,0.00892,824.0,
0.815,0.149,0.00822,863.0,
0.832,0.14,0.00761,902.0,
0.837,0.132,0.0072,941.0,
0.841,0.127,0.00689,981.0,
0.839,0.122,0.00669,1020.0,
0.854,0.12,0.00649,1059.0,
