A,P,time,cat
0.999,0.0,0.0,0.042
0.862,0.139,429.0,
0.736,0.257,857.0,
0.64,0.359,1286.0,
0.553,0.449,1714.0,
0.475,0.508,2143.0,
0.422,0.583,2572.0,
0.365,0.629,3000.0,
0.313,0.671,3429.0,
0.28,0.732,3857.0,
0.242,0.748,4286.0,
0.215,0.774,4714.0,
0.19,0.804,5143.0,
0.165,0.824,5572.0,
0.143,0.853,6000.0,
0.128,0.864,6429.0,
0.115,0.882,6857.0,
0.0994,0.881,7286.0,
0.09,0.901,7715.0,
0.08,0.92,8143.0,
0.0718,0.927,8572.0,
0.0631,0.925,9000.0,
0.0586,0.936,9429.0,
0.0522,0.951,9857.0,
0.0472,0.95,10286.0,
0.0431,0.953,10715.0,
0.04,0.957,11143.0,
0.0362,0.959,11572.0,
0.0342,0.96,12000.0,
0.0312,0.972,12429.0,
