P,A,time,cat
0.0,1.009,0.0,0.089
0.0515,0.933,0.0153,
0.0991,0.907,0.0307,
0.145,0.854,0.046,
0.187,0.802,0.0613,
0.22,0.781,0.0767,
0.257,0.742,0.092,
0.282,0.714,0.107,
0.307,0.684,0.123,
0.334,0.663,0.138,
0.359,0.634,0.153,
0.382,0.618,0.169,
0.39,0.601,0.184,
0.416,0.582,0.199,
0.428,0.573,0.215,
0.436,0.559,0.23,
0.454,0.538,0.245,
0.461,0.536,0.261,
0.48,0.524,0.276,
0.487,0.515,0.291,
0.484,0.507,0.307,
0.499,0.503,0.322,
0.504,0.49,0.337,
0.51,0.478,0.353,
0.515,0.474,0.368,
0.525,0.471,0.383,
0.533,0.468,0.399,
0.53,0.463,0.414,
0.533,0.468,0.429,
0.539,0.455,0.445,
0.537,0.454,0.46,
0.546,0.454,0.475,
0.547,0.452,0.491,
0.548,0.448,0.506,
0.551,0.444,0.521,
0.547,0.443,0.537,
0.55,0.44,0.552,
