P,A1,A,time,cat
0.0,0.0,1.005,0.0,0.067
0.0939,0.0108,0.884,1166.0,
0.178,0.0202,0.792,2333.0,
0.256,0.0291,0.701,3499.0,
0.321,0.0364,0.623,4666.0,
0.386,0.0433,0.563,5832.0,
0.438,0.0491,0.501,6998.0,
0.488,0.0541,0.443,8165.0,
0.528,0.0587,0.398,9331.0,
0.568,0.0638,0.348,10497.0,
0.592,0.0683,0.314,11664.0,
0.627,0.0711,0.278,12830.0,
0.656,0.0741,0.249,13997.0,
0.676,0.0772,0.221,15163.0,
0.7,0.0789,0.194,16329.0,
0.722,0.0807,0.173,17496.0,
0.735,0.0827,0.154,18662.0,
0.75,0.0849,0.138,19829.0,
0.774,0.0865,0.123,20995.0,
0.784,0.0884,0.109,22161.0,
0.791,0.0894,0.0972,23328.0,
0.795,0.0897,0.086,24494.0,
0.795,0.0905,0.0767,25661.0,
0.806,0.0914,0.0687,26827.0,
0.817,0.0918,0.0604,27993.0,
0.831,0.0921,0.0545,29160.0,
0.839,0.0925,0.048,30326.0,
0.831,0.094,0.0428,31492.0,
0.837,0.0952,0.0383,32659.0,
0.841,0.0944,0.034,33825.0,
0.854,0.096,0.0301,34992.0,
0.846,0.0952,0.0266,36158.0,
