P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.08375
0.0982,0.0112,0.882,1247.0,
0.188,0.0212,0.77,2494.0,
0.27,0.0302,0.692,3740.0,
0.335,0.0382,0.61,4987.0,
0.4,0.0451,0.528,6234.0,
0.451,0.051,0.468,7481.0,
0.502,0.0568,0.413,8728.0,
0.543,0.0606,0.369,9975.0,
0.586,0.0656,0.325,11221.0,
0.612,0.0692,0.288,12468.0,
0.64,0.0721,0.256,13715.0,
0.669,0.0756,0.225,14962.0,
0.69,0.0783,0.197,16209.0,
0.702,0.0805,0.176,17456.0,
0.732,0.0816,0.154,18702.0,
0.757,0.0835,0.135,19949.0,
0.758,0.0856,0.119,21196.0,
0.767,0.088,0.106,22443.0,
0.784,0.0881,0.0948,23690.0,
0.794,0.09,0.0836,24937.0,
0.802,0.0897,0.0723,26183.0,
0.809,0.0906,0.0643,27430.0,
0.813,0.0917,0.0564,28677.0,
0.823,0.0924,0.0496,29924.0,
0.831,0.0926,0.0444,31171.0,
0.834,0.095,0.0394,32418.0,
0.837,0.0943,0.0345,33664.0,
0.845,0.0956,0.0307,34911.0,
0.845,0.0947,0.027,36158.0,
