P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.049
0.224,0.27,0.481,1507.0,
0.38,0.214,0.381,3013.0,
0.489,0.177,0.312,4520.0,
0.578,0.144,0.256,6026.0,
0.633,0.119,0.217,7533.0,
0.688,0.103,0.185,9039.0,
0.723,0.0884,0.157,10546.0,
0.757,0.0783,0.138,12052.0,
0.79,0.0673,0.122,13559.0,
0.805,0.0599,0.107,15066.0,
0.816,0.0543,0.097,16572.0,
0.828,0.0493,0.0874,18079.0,
0.842,0.0448,0.0802,19585.0,
0.868,0.0418,0.0735,21092.0,
0.864,0.0384,0.0684,22598.0,
0.861,0.0367,0.0645,24105.0,
0.882,0.0345,0.0612,25611.0,
0.873,0.0325,0.0584,27118.0,
