P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.06125
0.122,0.309,0.542,600.0,
0.225,0.269,0.484,1201.0,
0.306,0.242,0.428,1801.0,
0.374,0.214,0.382,2401.0,
0.437,0.194,0.343,3001.0,
0.489,0.175,0.312,3602.0,
0.53,0.158,0.28,4202.0,
0.567,0.144,0.261,4802.0,
0.605,0.132,0.237,5403.0,
0.624,0.12,0.217,6003.0,
0.663,0.111,0.2,6603.0,
0.684,0.104,0.184,7203.0,
0.7,0.0949,0.171,7804.0,
0.719,0.0887,0.158,8404.0,
0.742,0.0822,0.146,9004.0,
0.755,0.0777,0.136,9604.0,
0.762,0.0725,0.129,10205.0,
0.776,0.0676,0.121,10805.0,
0.781,0.0632,0.113,11405.0,
0.802,0.06,0.107,12006.0,
0.809,0.0561,0.102,12606.0,
0.81,0.0542,0.0966,13206.0,
0.813,0.0514,0.0908,13806.0,
0.822,0.0493,0.0869,14407.0,
0.84,0.0468,0.0831,15007.0,
0.84,0.0448,0.0794,15607.0,
0.848,0.0423,0.0772,16208.0,
0.851,0.0417,0.0734,16808.0,
0.848,0.04,0.0709,17408.0,
0.85,0.038,0.0684,18008.0,
0.857,0.037,0.0658,18609.0,
0.864,0.0361,0.0646,19209.0,
