A,P,time,cat
1.015,0.0,0.0,0.0675
0.894,0.0468,1.398,
0.843,0.0931,2.795,
0.803,0.14,4.193,
0.751,0.184,5.591,
0.709,0.233,6.988,
0.663,0.276,8.386,
0.625,0.321,9.784,
0.568,0.367,11.18,
0.533,0.411,12.58,
0.493,0.454,13.98,
0.45,0.487,15.37,
0.412,0.538,16.77,
0.37,0.579,18.17,
0.329,0.613,19.57,
0.292,0.665,20.96,
0.254,0.693,22.36,
0.219,0.732,23.76,
0.187,0.772,25.16,
0.158,0.807,26.56,
0.132,0.824,27.95,
0.108,0.853,29.35,
0.0862,0.888,30.75,
0.0687,0.901,32.15,
0.0539,0.91,33.54,
0.0421,0.943,34.94,
0.0326,0.944,36.34,
0.026,0.966,37.74,
0.0208,0.972,39.13,
0.017,0.974,40.53,
0.014,0.973,41.93,
