A,P,time,cat
1.012,0.0,0.0,0.045
0.918,0.0435,1.947,
0.873,0.0865,3.895,
0.833,0.13,5.842,
0.794,0.173,7.789,
0.74,0.214,9.737,
0.706,0.257,11.68,
0.656,0.297,13.63,
0.616,0.343,15.58,
0.578,0.382,17.53,
0.54,0.419,19.47,
0.502,0.46,21.42,
0.464,0.503,23.37,
0.418,0.547,25.32,
0.386,0.583,27.26,
0.343,0.608,29.21,
0.312,0.653,31.16,
0.278,0.687,33.1,
0.244,0.724,35.05,
0.211,0.755,37.0,
0.182,0.795,38.95,
0.153,0.826,40.89,
0.127,0.846,42.84,
0.104,0.878,44.79,
0.0837,0.901,46.74,
0.0668,0.919,48.68,
0.0518,0.93,50.63,
0.0408,0.947,52.58,
0.0316,0.95,54.53,
0.0249,0.96,56.47,
0.0198,0.975,58.42,
0.016,0.967,60.37,
0.0133,0.982,62.32,
0.0114,0.981,64.26,
0.00979,0.998,66.21,
