A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.064
0.566,0.121,0.257,136.0,
0.452,0.0963,0.39,272.0,
0.375,0.0786,0.49,408.0,
0.315,0.0658,0.564,544.0,
0.269,0.0567,0.612,680.0,
0.232,0.0496,0.654,816.0,
0.201,0.0424,0.696,952.0,
0.177,0.0372,0.734,1088.0,
0.154,0.0328,0.751,1224.0,
0.136,0.0288,0.767,1360.0,
0.121,0.0253,0.79,1496.0,
0.107,0.0224,0.807,1632.0,
0.0952,0.02,0.815,1768.0,
0.084,0.0179,0.827,1904.0,
0.0761,0.016,0.845,2040.0,
0.0681,0.0144,0.856,2176.0,
0.0607,0.0129,0.869,2312.0,
0.0549,0.0118,0.881,2448.0,
0.0492,0.0104,0.876,2584.0,
0.0442,0.00953,0.88,2720.0,
0.0404,0.00858,0.887,2856.0,
0.0364,0.0077,0.889,2992.0,
0.0334,0.007,0.898,3128.0,
0.0306,0.00651,0.911,3264.0,
0.0277,0.00594,0.919,3400.0,
0.0255,0.00546,0.909,3536.0,
0.0235,0.00501,0.909,3672.0,
