A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.08
0.622,0.131,0.174,66.69,
0.529,0.112,0.29,133.0,
0.458,0.0981,0.372,200.0,
0.404,0.0853,0.437,267.0,
0.366,0.0768,0.488,333.0,
0.322,0.0683,0.531,400.0,
0.299,0.0622,0.563,467.0,
0.269,0.0564,0.601,534.0,
0.245,0.0517,0.626,600.0,
0.223,0.047,0.655,667.0,
0.204,0.0433,0.678,734.0,
0.186,0.0395,0.694,800.0,
0.171,0.0366,0.711,867.0,
0.158,0.0339,0.732,934.0,
0.148,0.0308,0.751,1000.0,
0.138,0.0289,0.762,1067.0,
0.126,0.0268,0.771,1134.0,
0.117,0.0248,0.788,1200.0,
0.109,0.0229,0.792,1267.0,
0.101,0.0213,0.806,1334.0,
0.0938,0.0199,0.822,1401.0,
0.087,0.0186,0.818,1467.0,
0.0816,0.0172,0.818,1534.0,
0.0755,0.0161,0.831,1601.0,
0.0708,0.0149,0.841,1667.0,
0.0656,0.0139,0.847,1734.0,
0.0607,0.0131,0.852,1801.0,
0.0575,0.012,0.853,1867.0,
0.054,0.0114,0.868,1934.0,
0.0505,0.0107,0.86,2001.0,
0.0477,0.01,0.867,2068.0,
0.0447,0.00948,0.872,2134.0,
0.0423,0.0089,0.878,2201.0,
0.0394,0.00832,0.877,2268.0,
0.0373,0.00793,0.866,2334.0,
0.0352,0.00741,0.881,2401.0,
