A,P,time,cat
0.999,0.0,0.0,0.024
0.937,0.0353,5.543,
0.917,0.0698,11.09,
0.87,0.104,16.63,
0.84,0.138,22.17,
0.801,0.17,27.71,
0.774,0.207,33.26,
0.744,0.238,38.8,
0.707,0.277,44.34,
0.671,0.304,49.89,
0.632,0.342,55.43,
0.6,0.38,60.97,
0.567,0.409,66.51,
0.536,0.442,72.06,
0.499,0.481,77.6,
0.474,0.512,83.14,
0.437,0.536,88.69,
0.404,0.574,94.23,
0.372,0.613,99.77,
0.339,0.634,105.0,
0.309,0.675,111.0,
0.28,0.702,116.0,
0.251,0.736,122.0,
0.218,0.751,127.0,
0.191,0.784,133.0,
0.164,0.809,139.0,
0.136,0.85,144.0,
0.114,0.866,150.0,
0.0897,0.892,155.0,
0.0714,0.91,161.0,
0.0543,0.936,166.0,
0.0411,0.951,172.0,
0.0313,0.959,177.0,
0.0244,0.959,183.0,
0.0196,0.976,188.0,
0.0168,0.976,194.0,
