A,P,time,cat
0.998,0.0,0.0,0.0225
0.799,0.187,35.31,
0.661,0.314,70.62,
0.575,0.408,106.0,
0.502,0.486,141.0,
0.435,0.541,177.0,
0.385,0.595,212.0,
0.344,0.639,247.0,
0.303,0.684,282.0,
0.27,0.702,318.0,
0.245,0.735,353.0,
0.221,0.76,388.0,
0.199,0.777,424.0,
0.182,0.802,459.0,
0.165,0.823,494.0,
0.149,0.827,530.0,
0.137,0.835,565.0,
0.122,0.854,600.0,
0.113,0.863,636.0,
0.103,0.88,671.0,
0.0938,0.878,706.0,
0.0851,0.887,742.0,
0.0782,0.901,777.0,
0.0716,0.911,812.0,
0.065,0.915,848.0,
0.0612,0.923,883.0,
0.0559,0.922,918.0,
0.0518,0.935,953.0,
0.0483,0.93,989.0,
0.0447,0.935,1024.0,
0.0409,0.942,1059.0,
0.0384,0.944,1095.0,
0.0356,0.94,1130.0,
