P,A,time,cat
0.0,1.01,0.0,0.071
0.0387,0.904,12326.0,
0.0796,0.867,24653.0,
0.12,0.826,36980.0,
0.162,0.784,49306.0,
0.202,0.741,61632.0,
0.251,0.687,73959.0,
0.295,0.646,86286.0,
0.342,0.599,98612.0,
0.394,0.549,110938.0,
0.45,0.498,123265.0,
0.497,0.447,135592.0,
0.553,0.393,147918.0,
0.62,0.333,160244.0,
0.685,0.272,172571.0,
0.745,0.208,184898.0,
0.813,0.14,197224.0,
0.891,0.0782,209550.0,
0.949,0.0304,221877.0,
0.955,0.0129,234204.0,
0.973,0.0101,246530.0,
0.974,0.0097,258856.0,
0.977,0.0097,271183.0,
