P,A,time,cat
0.0,0.999,0.0,0.08875
0.0352,0.898,7533.0,
0.0712,0.863,15066.0,
0.109,0.827,22599.0,
0.147,0.784,30132.0,
0.183,0.737,37664.0,
0.221,0.697,45197.0,
0.265,0.669,52730.0,
0.307,0.622,60263.0,
0.346,0.582,67796.0,
0.396,0.536,75329.0,
0.442,0.498,82862.0,
0.491,0.449,90394.0,
0.536,0.399,97927.0,
0.596,0.345,105460.0,
0.645,0.297,112993.0,
0.695,0.243,120526.0,
0.764,0.182,128059.0,
0.83,0.128,135592.0,
0.891,0.0754,143125.0,
0.937,0.0354,150658.0,
0.964,0.0156,158190.0,
0.976,0.0108,165723.0,
0.969,0.00983,173256.0,
0.969,0.00964,180789.0,
