A1,P,A,time,cat
0.0,0.0,1.009,0.0,0.038
0.622,0.29,0.061,442.0,
0.5,0.42,0.0498,884.0,
0.419,0.509,0.0412,1326.0,
0.363,0.567,0.0357,1769.0,
0.318,0.618,0.0311,2211.0,
0.279,0.666,0.0274,2653.0,
0.245,0.693,0.0244,3095.0,
0.219,0.725,0.0217,3537.0,
0.198,0.753,0.0195,3979.0,
0.179,0.776,0.0177,4421.0,
0.162,0.789,0.0162,4863.0,
0.148,0.799,0.0146,5306.0,
0.136,0.815,0.0133,5748.0,
0.124,0.832,0.0123,6190.0,
0.116,0.839,0.0112,6632.0,
0.106,0.841,0.0104,7074.0,
0.098,0.856,0.00959,7516.0,
0.0917,0.867,0.00898,7958.0,
0.0867,0.873,0.00845,8400.0,
0.0797,0.862,0.00798,8843.0,
0.0751,0.883,0.00739,9285.0,
0.0707,0.892,0.00703,9727.0,
0.0681,0.893,0.00674,10169.0,
