A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.0475
0.644,0.257,0.0641,292.0,
0.538,0.38,0.0527,583.0,
0.455,0.462,0.045,875.0,
0.395,0.522,0.0393,1166.0,
0.352,0.571,0.0352,1458.0,
0.312,0.622,0.0309,1749.0,
0.28,0.655,0.0279,2041.0,
0.256,0.684,0.025,2333.0,
0.232,0.718,0.023,2624.0,
0.211,0.723,0.0211,2916.0,
0.193,0.749,0.0191,3207.0,
0.18,0.75,0.0177,3499.0,
0.164,0.774,0.0163,3791.0,
0.154,0.799,0.0151,4082.0,
0.142,0.805,0.0136,4374.0,
0.131,0.808,0.013,4665.0,
0.122,0.818,0.012,4957.0,
0.114,0.831,0.0113,5248.0,
0.108,0.838,0.0106,5540.0,
0.1,0.85,0.00993,5832.0,
0.0948,0.848,0.00937,6123.0,
0.0898,0.85,0.00894,6415.0,
0.0854,0.867,0.00831,6706.0,
0.08,0.871,0.00778,6998.0,
0.0768,0.884,0.00751,7290.0,
0.0728,0.877,0.00706,7581.0,
0.0693,0.875,0.00683,7873.0,
0.0659,0.875,0.00647,8164.0,
0.0631,0.887,0.00621,8456.0,
0.0608,0.875,0.00599,8747.0,
0.0588,0.895,0.00573,9039.0,
